,Description,Rent
4801,Subscription 10th recurring,0
4802,SERVICE - RECURRING,0
4803,Residential payment 15th auto,1
4804,Rent payment (primary residence),1
4805,Service fee + tax,0
4806,Check #1234 for monthly,0
4807,Service fee + insurance,0
4808,First of month payment,0
4809,Utilitie payment,0
4810,Payment on 1st of month,0
4811,Monthly on 15th,0
4812,Complex payment for residential unit,1
4813,Rent payment (primary residence),1
4814,Unit fee,0
4815,Subscripton payment,0
4816,Maintenence payment,0
4817,Service Quarterly,0
4818,Unit payment,0
4819,Rent payment ,1
4820,Residential payment Semi-monthly,1
4821,Monthly premises fee,1
4822,Maintenance fee + tax,0
4823,SERVICE - MONTHLY,0
4824,Monthly payment to John,0
4825,RENT-RECURRING,1
4826,Maintenence payment,0
4827,CHARGE - AUTO,0
4828,Apart from rent - maintenance,0
4829,Rent payment ,1
4830,Pad payment,1
4831,Digs payment,0
4832,Property remittance for residential unit,1
4833,Lease payment,0
4834,123 Main St monthly,1
4835,Building fee for residential unit,1
4836,Letting fee,0
4837,Rent payment ,1
4838,Rent/payment,1
4839,Subscription Monthly anniversary,0
4840,Complex fee,0
4841,Apart from rent - maintenance,0
4842,Crib fee,1
4843,SERVICE - AUTO,0
4844,Accommodation disbursement,1
4845,Place remittance,1
4846,Apartment 12C fee,1
4847,Servise payment,0
4848,HOA fee + tax,0
4849,Lodgings remittance,0
4850,Domicile Solutions,0
4851,Property payment for residential unit,1
4852,Utilitie payment,0
4853,Complex Services,1
4854,Separate from rent - deposit,0
4855,Quarterly dwelling,1
4856,Residential Services,1
4857,FEE - RECURRING,0
4858,Complex Services (Unit 22C),1
4859,Residential payment 10th recurring,1
4860,Recurring transfer to Smith,0
4861,Residence fee including amenities,1
4862,Flat fee,0
4863,Invoice #APT2024-001,1
4864,Residence fee including amenities,1
4865,Quarterly dwelling,0
4866,Recurring 1st week,0
4867,Additional to rent - fee,0
4868,End of month remittance,1
4869,Unit Management,0
4870,Accommodation remittance including tax,1
4871,Utilitie payment,0
4872,Additional to rent - fee,0
4873,Subscription 10th recurring,0
4874,Flat fee,0
4875,Flat fee,0
4876,Rent payment (apartment),1
4877,Rent (missed auto),1
4878,Rent payment (primary residence),1
4879,Remittance to Moore,0
4880,RENT_INVOICE_001,1
4881,Service fee + tax,0
4882,Service Quarterly,0
4883,Lease payment for residential unit,1
4884,CHARGE - AUTO,0
4885,Residential payment 15th auto,1
4886,FEE - MONTHLY,0
4887,Service 10th recurring,0
4888,Property fee for residential unit,1
4889,Other than rent - tax,0
4890,Lease fee,0
4891,Residential Services,0
4892,Premises Services,0
4893,Transfer to Miller (Unit 8A),1
4894,Rent payment ,1
4895,NOT rent - utilities,0
4896,Rentt disbursement,1
4897,First of month payment,0
4898,Maintenence payment,0
4899,RENT PAYMENT (MONTHLY),1
4900,Building Management,0
4901,Service fee + insurance,0
4902,RENT|AUTO,1
4903,HOA fee + tax,0
4904,Periodic domicile remittance,1
4905,Unit payment including maintenance,1
4906,ACH to Johnson LLC,0
4907,Zelle to Davis,0
4908,CHARGE - RECURRING,0
4909,Recurring 1st week (Unit 22A),1
4910,SERVICE - MONTHLY,0
4911,Bi-weekly housing,0
4912,Maintenance fee + tax,0
4913,Residential payment 5th monthly,1
4914,Apart from rent - maintenance,0
4915,Additional to rent - fee,0
4916,FEE - AUTO,0
4917,Building payment for residential unit,1
4918,Separate from rent - deposit,0
4919,Utility fee incl. services,0
4920,Property fee,0
4921,Subscripton payment,0
4922,Monthly housing and utilities bundle,1
4923,500 Oak Ave payment,1
4924,Monthly housing and utilities bundle,1
4925,Mid-month transfer,1
4926,Monthly payment to John (Unit 29A),1
4927,Independent of rent - repair,0
4928,SERVICE - AUTO,0
4929,Transfer to Miller,0
4930,Membership Bi-weekly,0
4931,Strata payment,1
4932,Membership 10th recurring,0
4933,Membership Monthly anniversary,0
4934,Premises maintenance remittance,1
4935,ACH to Johnson LLC,0
4936,Flat fee,0
4937,Lease fee for residential unit,1
4938,Monthly housing and utilities bundle,1
4939,Pad payment,1
4940,Monthly payment to John,1
4941,Residence fee including amenities,1
4942,Unit payment,0
4943,Lease payment for residential unit,1
4944,Spot payment,1
4945,Service Last day,0
4946,Residential facility fee,1
4947,Rent payment (primary residence),1
4948,Recurring 1st week,1
4949,Property fee for residential unit,1
4950,Building fee,0
4951,RENT|AUTO,1
4952,Apart from rent - maintenance,0
4953,RENT - APT 5B,1
4954,Real Estate Solutions,0
4955,Rent payment (primary residence),1
4956,Rent-paymnt,1
4957,Residential payment 20th periodic,1
4958,Maintenance fee + insurance,0
4959,Membership 20th periodic,0
4960,Accommodation remittance including tax,1
4961,Utilitie payment,0
4962,RENT: UNIT 304,1
4963,Subscription Quarterly,0
4964,Strata payment,1
4965,Unit fee,0
4966,Residential payment 20th periodic,1
4967,Digs payment,1
4968,Rent-paymnt,1
4969,Service Quarterly,0
4970,Residential payment Quarterly,1
4971,Subscripton payment,0
4972,Servise payment,0
4973,Membership First Monday,0
4974,Residential payment 15th auto,1
4975,Servise payment,0
4976,Premises Services (Unit 47A),1
4977,SERVICE - RECURRING,0
4978,Rnet payment,1
4979,Unit letting,1
4980,Residential payment Semi-monthly,1
4981,Unit letting,0
4982,Lodgings remittance,0
4983,Building Management,0
4984,Periodic domicile remittance,1
4985,Besides rent - insurance,0
4986,Recurring transfer to Smith (Unit 11C),1
4987,R3nt fee,1
4988,Crib fee,0
4989,Abode disbursement,1
4990,Mid-month transfer,0
4991,Monthly payment to John,0
4992,RENT_INVOICE_001,1
4993,NOT rent - utilities,0
4994,Rentt disbursement,1
4995,Where I live payment,1
4996,RENT PAYMENT (MONTHLY),1
4997,Maintenance fee + insurance,0
4998,Complex fee for residential unit,1
4999,Payment to Wilson,1
5000,Rent payment ,1
5001,Monthly housing and utilities bundle,1
5002,Service Quarterly,0
5003,End of month remittance,0
5004,Monthly premises fee,1
5005,Crib fee,1
5006,Periodic 30th payment,0
5007,Rent-paymnt,1
5008,RENT #2024-001,1
5009,Periodic domicile remittance,1
5010,Remittance to Moore (Unit 49C),1
5011,Pad payment,0
5012,Monthly payment to John,1
5013,Letting fee,1
5014,Residential payment Bi-weekly,1
5015,Digs payment,0
5016,Payment to Wilson,1
5017,Other than rent - tax,0
5018,Lease fee,0
5019,Unit payment,0
5020,Debit to Anderson,0
5021,Strata payment,0
5022,Complex charge,0
5023,Service 25th standing,0
5024,Residence fee including amenities,1
5025,Building payment for residential unit,1
5026,SERVICE - AUTO,0
5027,Ren tpayment,1
5028,Strata payment,0
5029,UTILITY - MONTHLY,0
5030,Membership 20th periodic,0
5031,Premises Services,0
5032,CHARGE - RECURRING,0
5033,Utilitie payment,0
5034,Membership Last day,0
5035,RENT~MONTHLY,1
5036,Rent payment (apartment),1
5037,Non-rent housing expense,0
5038,Lodgings remittance,0
5039,Bi-weekly housing,1
5040,Lease fee for residential unit,1
5041,RENT PAYMENT (MONTHLY),1
5042,Premises Services,0
5043,Maintenence payment,0
5044,Recurring 1st week,0
5045,Property fee for residential unit,1
5046,FEE - AUTO,0
5047,Ref: RES-UNIT-5B,1
5048,Rent (missed auto),1
5049,Strata payment,0
5050,Besides rent - insurance,0
5051,Invoice: RESIDENCE,1
5052,Maintenence payment,0
5053,Rent payment ,1
5054,Accommodation remittance including tax,1
5055,Digs payment,0
5056,Periodic domicile remittance,1
5057,Abode disbursement,1
5058,NOT rent - utilities,0
5059,Besides rent - insurance,0
5060,Pad payment,0
5061,Residential payment Last day,1
5062,Real Estate Solutions,0
5063,123 Main St monthly,1
5064,Rent payment (primary residence),1
5065,Residential facility fee,1
5066,Rent ;payment,1
5067,Monthly payment to John,0
5068,Rent..payment,1
5069,Monthly payment to John,0
5070,Residential payment 5th monthly,1
5071,Complex Services,1
5072,SERVICE - AUTO,0
5073,Lease payment for residential unit,1
5074,Check #1234 for monthly,0
5075,Lease fee,0
5076,Strata payment,0
5077,Property remittance for residential unit,1
5078,Residential Services (Unit 25C),1
5079,Apart from rent - maintenance,0
5080,RENT #2024-001,1
5081,Bi-weekly housing,0
5082,Remittance: DWELLING,1
5083,Property fee,0
5084,Debit to Anderson,0
5085,Letting fee,1
5086,Rant fee,1
5087,Other than rent - tax,0
5088,RENT|AUTO,1
5089,Rent-pay ment,1
5090,RENT|AUTO,1
5091,Periodic 30th payment (Unit 3C),1
5092,Residential payment Bi-weekly,1
5093,Rant fee,1
5094,Debit to Anderson,0
5095,Check #1234 for monthly,0
5096,Rnet payment,1
5097,Subscription Every 30 days,0
5098,ACH to Johnson LLC,1
5099,Utilitie payment,0
5100,Apartment 12C fee,1
5101,HOA fee + insurance,0
5102,Servise payment,0
5103,Subscription Last day,0
5104,Additional to rent - fee,0
5105,Transfer to Miller,0
5106,Maintenance fee + tax,0
5107,Residential Services,1
5108,Service Last day,0
5109,End of month remittance,0
5110,First of month payment,1
5111,Residential payment Monthly anniversary,1
5112,Utility fee + insurance,0
5113,Accommodation remittance including tax,1
5114,My apartment payment,1
5115,Residential payment Every 30 days,1
5116,UTILITY - RECURRING,0
5117,Service fee + tax,0
5118,First of month payment,1
5119,Maintenence payment,0
5120,Zelle to Davis,0
5121,Lease fee,0
5122,Additional to rent - fee,0
5123,Quarterly dwelling,0
5124,Lease charge for residential unit,1
5125,FEE - MONTHLY,0
5126,Membership Quarterly,0
5127,Utilitie payment,0
5128,Unit remittance for residential unit,1
5129,Residential Services,0
5130,Non-rent housing expense,0
5131,Rant fee,1
5132,Unit remittance,0
5133,Residential payment 25th standing,1
5134,Rent payment (primary residence),1
5135,Premises Services,0
5136,Rent payment (apartment),1
5137,Rant fee,1
5138,Wire to Thompson,0
5139,RENT - APT 5B,1
5140,Letting fee,1
5141,Wire to Thompson,1
5142,Maintenance fee incl. services,0
5143,Payment ref: HOUSING-,1
5144,Transfer to Miller,1
5145,Other than rent - tax,0
5146,Monthly on 15th,0
5147,Independent of rent - repair,0
5148,Apartment 12C fee,1
5149,Subscription Semi-monthly,0
5150,Servise payment,0
5151,Real Estate Solutions,1
5152,Spot payment,0
5153,Utilitie payment,0
5154,First of month payment,0
5155,Building payment for residential unit,1
5156,Lease payment for residential unit,1
5157,RENT - APT 5B,1
5158,CHARGE - MONTHLY,0
5159,Unit charge for residential unit,1
5160,UTILITY - RECURRING,0
5161,Rent ;payment,1
5162,FEE - AUTO,0
5163,Lease charge for residential unit,1
5164,Membership Every 30 days,0
5165,Servise payment,0
5166,Residential payment Last day,1
5167,Transfer to Miller,0
5168,Rent payment ,1
5169,Maintenence payment,0
5170,Rent payment (primary residence),1
5171,Unit remittance for residential unit,1
5172,End of month remittance,1
5173,Residential payment Monthly anniversary,1
5174,Utility fee + insurance,0
5175,Excluding rent - HOA,0
5176,Additional to rent - fee,0
5177,Residential payment 5th monthly,1
5178,Rent payment (primary residence),1
5179,Monthly payment to John,0
5180,Place remittance,0
5181,Place remittance,1
5182,Servise payment,0
5183,Besides rent - insurance,0
5184,Rent payment ,1
5185,Facility Solutions,0
5186,Residential payment 1st of month,1
5187,Residential payment 1st of month,1
5188,Rent payment (apartment),1
5189,Subscription First Monday,0
5190,Unit Management,0
5191,Rent payment ,1
5192,Pad payment,0
5193,For 303 Parkview,1
5194,Membership 15th auto,0
5195,Payment on 1st of month,0
5196,Unit charge,0
5197,Complex charge,0
5198,Unit payment for residential unit,1
5199,Property payment,0
5200,Subscription 20th periodic,0
5201,Transfer to Miller (Unit 4B),1
5202,Membership 25th standing,0
5203,Complex management remittance,1
5204,Distinct from rent - service,0
5205,Premises Services,0
5206,RENT-RECURRING,1
5207,FEE - MONTHLY,0
5208,Rent(payment),1
5209,Ref: RES-UNIT-5B,1
5210,Complex Services,0
5211,Unit charge,0
5212,Unit Management,0
5213,Complex Services,0
5214,Utility fee + insurance,0
5215,Besides rent - insurance,0
5216,Housing allocation payment,1
5217,Rent-pay ment,1
5218,SERVICE - RECURRING,0
5219,First of month payment,1
5220,Semi-monthly residence,0
5221,Residential Services,0
5222,Subscription Last day,0
5223,Subscription First Monday,0
5224,Maintenence payment,0
5225,Subscription 10th recurring,0
5226,Habitation remittance with utilities,1
5227,Place remittance,0
5228,Check #1234 for monthly (Unit 19A),1
5229,Housing Associates,0
5230,Property payment for residential unit,1
5231,Subscripton payment,0
5232,Unit remittance,0
5233,Building fee for residential unit,1
5234,Payment on 1st of month,1
5235,Building disbursement for residential unit,1
5236,Building fee for residential unit,1
5237,Utilitie payment,0
5238,Rent ;payment,1
5239,Property Services LLC,0
5240,123 Main St monthly,1
5241,Residential payment Bi-weekly,1
5242,Unit letting,1
5243,Building disbursement for residential unit,1
5244,Debit to Anderson,0
5245,Unit letting,0
5246,Maintenence payment,0
5247,Besides rent - insurance,0
5248,Place I stay remittance,1
5249,Separate from rent - deposit,0
5250,Other than rent - tax,0
5251,Residential payment Last day,1
5252,Residential payment Calendar month,1
5253,Domicile Solutions,0
5254,Building disbursement for residential unit,1
5255,Subscripton payment,0
5256,Wire to Thompson,0
5257,Building disbursement,0
5258,Payment to Wilson,1
5259,Membership Calendar month,0
5260,Rent payment (apartment),1
5261,Periodic domicile remittance,1
5262,Monthly premises fee,1
5263,Rent payment ,1
5264,Rent payment (apartment),1
5265,Utilitie payment,0
5266,Maintenence payment,0
5267,Utility fee + tax,0
5268,Rent payment (primary residence),1
5269,Service fee + tax,0
5270,Rent payment (apartment),1
5271,Rent with included services,1
5272,Complex management remittance,1
5273,Rent payment (apartment),1
5274,Real Estate Solutions,0
5275,Subscription 25th standing,0
5276,Unit payment including maintenance,1
5277,Building fee for residential unit,1
5278,Lease fee for residential unit,1
5279,Rent ;payment,1
5280,Facility management disbursement,1
5281,Lease fee for residential unit,1
5282,Utilitie payment,0
5283,CHARGE - AUTO,0
5284,Place remittance,1
5285,Building Management,1
5286,Service Monthly anniversary,0
5287,Property fee for residential unit,1
5288,Payment on 1st of month,1
5289,Strata payment,0
5290,Flat fee,0
5291,Maintenance fee + insurance,0
5292,Dwelling disbursement plus fees,1
5293,Place remittance,1
5294,Rent payment (apartment),1
5295,Lease charge,0
5296,Periodic 30th payment,0
5297,RENT~MONTHLY,1
5298,Rent payment ,1
5299,Transfer to Miller (Unit 49B),1
5300,Complex management remittance,1
5301,Unit payment for residential unit,1
5302,Tenancy payment,1
5303,Housing Associates,0
5304,Invoice: RESIDENCE,1
5305,Other than rent - tax,0
5306,Pad payment,0
5307,Property remittance for residential unit,1
5308,Wire to Thompson,0
5309,Subscription 1st of month,0
5310,Zelle to Davis,0
5311,Unit fee for residential unit,1
5312,Remittance: DWELLING,1
5313,Distinct from rent - service,0
5314,RENT|AUTO,1
5315,Payment to Wilson,0
5316,CHARGE - RECURRING,0
5317,Semi-monthly residence,0
5318,Maintenance fee + insurance,0
5319,Rent payment ,1
5320,Residence disbursement,1
5321,Transfer to Miller,1
5322,Premises Services,0
5323,CHARGE - AUTO,0
5324,Facility management disbursement,1
5325,Residential payment Every 30 days,1
5326,HOA fee + tax,0
5327,Dwelling disbursement plus fees,1
5328,Complex Services,0
5329,Payment to Wilson,0
5330,Zelle to Davis,0
5331,Additional to rent - fee,0
5332,Residential payment Quarterly,1
5333,Utility fee + insurance,0
5334,Additional to rent - fee,0
5335,Recurring 1st week,1
5336,Transfer to Miller,1
5337,Residential Services,0
5338,Premises fee with service charge,1
5339,Dwelling remittance,1
5340,Maintenance fee + tax,0
5341,ACH to Johnson LLC,0
5342,Zelle to Davis,0
5343,Residential payment 5th monthly,1
5344,Rent..payment,1
5345,Residential payment Every 30 days,1
5346,Monthly on 15th,1
5347,ACH to Johnson LLC (Unit 25B),1
5348,RENT-RECURRING,1
5349,Place I stay remittance,1
5350,Payment on 1st of month,1
5351,Payment to Wilson,0
5352,Premises fee with service charge,1
5353,Property management remittance,1
5354,RENT - APT 5B,1
5355,Service fee + insurance,0
5356,Unit remittance,0
5357,Tenancy payment,1
5358,Monthly housing and utilities bundle,1
5359,Bi-weekly housing,0
5360,Utilitie payment,0
5361,RENT - APT 5B,1
5362,CHARGE - MONTHLY,0
5363,500 Oak Ave payment,1
5364,Residence fee including amenities,1
5365,Unit fee for residential unit,1
5366,Abode disbursement,1
5367,Servise payment,0
5368,Tenancy payment,0
5369,Wire to Thompson,0
5370,UTILITY - MONTHLY,0
5371,Residential payment Bi-weekly,1
5372,Rent with included services,1
5373,Distinct from rent - service,0
5374,Additional to rent - fee,0
5375,Rent payment ,1
5376,RENT-RECURRING,1
5377,Residence fee including amenities,1
5378,Zelle to Davis,1
5379,HOA fee + tax,0
5380,For 303 Parkview,1
5381,Letting fee,0
5382,Remittance to Moore,0
5383,RENT_INVOICE_001,1
5384,Rant remittance,1
5385,RENT PAYMENT (MONTHLY),1
5386,Building disbursement for residential unit,1
5387,FEE - RECURRING,0
5388,Wire to Thompson (Unit 21B),1
5389,Other than rent - tax,0
5390,Additional to rent - fee,0
5391,Payment to Wilson,1
5392,Monthly housing and utilities bundle,1
5393,Building payment,0
5394,Residential Services (Unit 23B),1
5395,FEE - MONTHLY,0
5396,Unit remittance for residential unit,1
5397,Invoice: RESIDENCE,1
5398,Residence fee including amenities,1
5399,Tenancy payment,0
5400,Unit payment for residential unit,1
5401,Rent payment (primary residence),1
5402,UTILITY - AUTO,0
5403,Unit letting,1
5404,Other than rent - tax,0
5405,Place remittance,0
5406,Place remittance,1
5407,First of month payment,0
5408,Rent payment (apartment),1
5409,Subscription Semi-monthly,0
5410,FEE - RECURRING,0
5411,Subscripton payment,0
5412,HOA fee + insurance,0
5413,Transfer to Miller,0
5414,Rent payment (primary residence),1
5415,CHARGE - RECURRING,0
5416,Real Estate Solutions (Unit 17A),1
5417,Rent payment (apartment),1
5418,Unit disbursement,0
5419,Unit payment including maintenance,1
5420,Service Calendar month,0
5421,Residential payment Every 30 days,1
5422,Payment on 1st of month,0
5423,Housing Associates,0
5424,Building disbursement,0
5425,Property Services LLC,0
5426,RENT - DO NOT DELETE,1
5427,Spot payment,0
5428,Membership Bi-weekly,0
5429,Residential Services,0
5430,Rent payment (primary residence),1
5431,Utility fee + tax,0
5432,Facility Solutions,0
5433,Other than rent - tax,0
5434,Rent payment (primary residence),1
5435,Building administration fee,1
5436,Apartment payment + parking,1
5437,Residential facility fee,1
5438,Periodic 30th payment,0
5439,Tenancy payment,0
5440,Apartment payment + parking,1
5441,Abode disbursement,1
5442,Rent payment (primary residence),1
5443,RENT - DO NOT DELETE,1
5444,Maintenance fee + tax,0
5445,Building fee for residential unit,1
5446,Rant remittance,1
5447,Monthly premises fee,1
5448,Tenancy payment,1
5449,Building Management,0
5450,Servise payment,0
5451,FEE - AUTO,0
5452,Condo fee,0
5453,Building Management,1
5454,First of month payment,0
5455,Tenancy remittance,1
5456,Lodgings remittance,0
5457,Monthly premises fee,1
5458,Property payment,0
5459,Dwelling remittance,1
5460,Service 5th monthly,0
5461,Dwelling disbursement plus fees,1
5462,Subscription Monthly anniversary,0
5463,Besides rent - insurance,0
5464,My apartment payment,1
5465,Residential payment Quarterly,1
5466,Flat fee,1
5467,Residential payment 25th standing,1
5468,RENT: UNIT 304,1
5469,Unit charge for residential unit,1
5470,Residential payment Semi-monthly,1
5471,Service fee incl. services,0
5472,NOT rent - utilities,0
5473,Property payment,0
5474,Subscripton payment,0
5475,Subscripton payment,0
5476,Rant fee,1
5477,Unit payment,0
5478,Wire to Thompson,0
5479,Remittance to Moore (Unit 20B),1
5480,Rent payment (apartment),1
5481,Periodic 30th payment,0
5482,Other than rent - tax,0
5483,Apartment 12C fee,1
5484,Utility fee + insurance,0
5485,Lease fee for residential unit,1
5486,Non-rent housing expense,0
5487,Remittance: DWELLING,1
5488,Utilitie payment,0
5489,Flat fee,0
5490,NOT rent - utilities,0
5491,Digs payment,1
5492,Residential payment Semi-monthly,1
5493,Abode payment plus insurance,1
5494,Complex Services,0
5495,HOA fee incl. services,0
5496,Ren tpayment,1
5497,Utilitie payment,0
5498,RENT PAYMENT (MONTHLY),1
5499,Residential payment 25th standing,1
5500,UTILITY - RECURRING,0
5501,Unit fee,0
5502,Service Monthly anniversary,0
5503,Residential payment 1st of month,1
5504,CHARGE - MONTHLY,0
5505,RENT: UNIT 304,1
5506,Strata payment,0
5507,Rent (missed auto),1
5508,Subscripton payment,0
5509,Unit payment for residential unit,1
5510,RENT_INVOICE_001,1
5511,Rent payment (apartment),1
5512,Complex payment,0
5513,RENT|AUTO,1
5514,Letting fee,1
5515,Wire to Thompson,1
5516,Residence disbursement,1
5517,Wire to Thompson (Unit 6A),1
5518,Utilitie payment,0
5519,Residence fee including amenities,1
5520,Recurring 1st week,0
5521,Residential Services,0
5522,Rent payment (apartment),1
5523,Building Management,0
5524,UTILITY - RECURRING,0
5525,Periodic 30th payment,0
5526,Abode payment plus insurance,1
5527,Zelle to Davis,0
5528,Habitation remittance with utilities,1
5529,For 303 Parkview,1
5530,Payment on 1st of month,0
5531,Servise payment,0
5532,Abode payment plus insurance,1
5533,Unit remittance for residential unit,1
5534,Subscripton payment,0
5535,Recurring transfer to Smith,0
5536,Complex Services,0
5537,Unit 7B monthly,1
5538,End of month remittance,0
5539,Habitation remittance with utilities,1
5540,123 Main St monthly,1
5541,Residence fee including amenities,1
5542,Property fee for residential unit,1
5543,First of month payment,0
5544,Letting fee,0
5545,Residence fee including amenities,1
5546,Strata payment,1
5547,Complex Services,0
5548,Semi-monthly residence,1
5549,Abode disbursement,1
5550,Rent ;payment,1
5551,Service fee incl. services,0
5552,Crib fee,1
5553,Letting fee,0
5554,Service 5th monthly,0
5555,Subscription 5th monthly,0
5556,Periodic 30th payment,0
5557,Lease fee for residential unit,1
5558,Membership First Monday,0
5559,Rent payment (primary residence),1
5560,HOA fee + insurance,0
5561,Property remittance for residential unit,1
5562,Recurring 1st week,1
5563,Residential payment 20th periodic,1
5564,Rent payment (apartment),1
5565,RENT>>PAYMENT,1
5566,HOA fee + tax,0
5567,Property payment for residential unit,1
5568,Non-rent housing expense,0
5569,Real Estate Solutions (Unit 26A),1
5570,UTILITY - AUTO,0
5571,Unit letting,1
5572,Building fee,0
5573,First of month payment,0
5574,Residential payment 25th standing,1
5575,Service 15th auto,0
5576,Property fee,0
5577,Crib fee,1
5578,Dwelling disbursement plus fees,1
5579,Building Management,0
5580,Excluding rent - HOA,0
5581,Semi-monthly residence,0
5582,Real Estate Solutions,0
5583,Lease fee,0
5584,Maintenance fee + tax,0
5585,RENT: UNIT 304,1
5586,Residential payment 10th recurring,1
5587,Recurring 1st week,0
5588,Independent of rent - repair,0
5589,Subscription 10th recurring,0
5590,Servise payment,0
5591,Apartment 12C fee,1
5592,Tenancy payment,1
5593,Property payment for residential unit,1
5594,Letting fee,0
5595,Rent-pay ment,1
5596,Service Quarterly,0
5597,Abode payment plus insurance,1
5598,Pad payment,1
5599,HOA fee + tax,0
5600,Unit remittance for residential unit,1
5601,Membership Bi-weekly,0
5602,Tenancy remittance,1
5603,Rent payment ,1
5604,Rent/payment,1
5605,Residential payment First Monday,1
5606,Place remittance,1
5607,Service fee incl. services,0
5608,FEE - RECURRING,0
5609,Residential payment First Monday,1
5610,Facility management disbursement,1
5611,Other than rent - tax,0
5612,Building disbursement,0
5613,Service 15th auto,0
5614,HOA fee incl. services,0
5615,Tenancy remittance,1
5616,Maintenance fee incl. services,0
5617,Semi-monthly residence,1
5618,Residential payment First Monday,1
5619,Crib fee,0
5620,CHARGE - MONTHLY,0
5621,ACH to Johnson LLC,0
5622,UTILITY - RECURRING,0
5623,Payment on 1st of month,0
5624,Monthly on 15th,0
5625,Service fee incl. services,0
5626,Rent payment (apartment),1
5627,Lease payment,0
5628,Dwelling remittance,1
5629,Monthly payment to John,0
5630,Non-rent housing expense,0
5631,Subscription Every 30 days,0
5632,Residential payment Last day,1
5633,Property fee,0
5634,Premises fee with service charge,1
5635,Pad payment,1
5636,Servise payment,0
5637,FEE - MONTHLY,0
5638,Maintenence payment,0
5639,RENT-RECURRING,1
5640,Unit fee,0
5641,Residential Services,0
5642,Accommodation remittance including tax,1
5643,Rental payment,1
5644,Building Management,0
5645,RENT|AUTO,1
5646,Apart from rent - maintenance,0
5647,Property fee for residential unit,1
5648,Residential payment Bi-weekly,1
5649,FEE - RECURRING,0
5650,Unit remittance for residential unit,1
5651,Service 20th periodic,0
5652,Service Quarterly,0
5653,Payment on 1st of month (Unit 14C),1
5654,Residential payment 5th monthly,1
5655,Habitation remittance,1
5656,Residential payment Semi-monthly,1
5657,Mid-month transfer,0
5658,Rent(payment),1
5659,Residence fee including amenities,1
5660,Unit payment including maintenance,1
5661,Unit charge for residential unit,1
5662,Rent payment (primary residence),1
5663,Monthly payment to John,0
5664,Residential payment 1st of month,1
5665,Other than rent - tax,0
5666,RENT: UNIT 304,1
5667,Maintenence payment,0
5668,Subscription Semi-monthly,0
5669,Residential payment 5th monthly,1
5670,Quarterly dwelling,0
5671,Utilitie payment,0
5672,Digs payment,1
5673,Lodgings remittance,0
5674,Habitation remittance with utilities,1
5675,Unit Management,0
5676,Rent payment ,1
5677,Complex fee for residential unit,1
5678,Payment to Wilson,1
5679,FEE - RECURRING,0
5680,Recurring 1st week,0
5681,Rentt disbursement,1
5682,Property payment for residential unit,1
5683,Invoice #APT2024-001,1
5684,Domicile disbursement,1
5685,Housing allocation payment,1
5686,Housing allocation payment,1
5687,FEE - RECURRING,0
5688,Utilitie payment,0
5689,Place remittance,0
5690,Rent..payment,1
5691,Servise payment,0
5692,Payment on 1st of month,0
5693,Crib fee,1
5694,Crib fee,0
5695,Membership Last day,0
5696,Housing Associates,0
5697,Membership Bi-weekly,0
5698,Servise payment,0
5699,Property remittance,0
5700,Unit remittance,0
5701,Residential payment Bi-weekly,1
5702,RENT - APT 5B,1
5703,Rnet payment,1
5704,Maintenance fee + insurance,0
5705,Bi-weekly housing,1
5706,Rant fee,1
5707,Mid-month transfer,0
5708,Place remittance,0
5709,RENT~MONTHLY,1
5710,Building administration fee,1
5711,Debit to Anderson,0
5712,Complex charge,0
5713,Pad payment,1
5714,Unit remittance,0
5715,Digs payment,1
5716,Service fee + insurance,0
5717,Letting fee,1
5718,RENT|AUTO,1
5719,Utility fee incl. services,0
5720,SERVICE - MONTHLY,0
5721,Rant remittance,1
5722,Housing Associates,0
5723,RENT>>PAYMENT,1
5724,RENT_INVOICE_001,1
5725,Condo fee,1
5726,Residential payment First Monday,1
5727,HOA fee + insurance,0
5728,Maintenance fee + insurance,0
5729,Monthly payment to John,0
5730,Property payment for residential unit,1
5731,Complex management remittance,1
5732,Payment on 1st of month,1
5733,FEE - AUTO,0
5734,Monthly payment to John (Unit 23A),1
5735,UTILITY - RECURRING,0
5736,RENT~MONTHLY,1
5737,SERVICE - AUTO,0
5738,Subscripton payment,0
5739,Semi-monthly residence,0
5740,SERVICE - RECURRING,0
5741,Debit to Anderson,1
5742,Unit charge,0
5743,Tenancy remittance,1
5744,Rent payment (primary residence),1
5745,Non-rent housing expense,0
5746,Lease charge for residential unit,1
5747,Periodic 30th payment,0
5748,Utilitie payment,0
5749,ACH to Johnson LLC,1
5750,Subscription First Monday,0
5751,Mid-month transfer,0
5752,Service fee incl. services,0
5753,Rent payment (apartment),1
5754,Payment to Wilson,1
5755,Semi-monthly residence,0
5756,RENT #2024-001,1
5757,SERVICE - AUTO,0
5758,Complex Services,0
5759,Residential payment Quarterly,1
5760,Rant fee,1
5761,RENT>>PAYMENT,1
5762,SERVICE - MONTHLY,0
5763,Premises fee with service charge,1
5764,RENT: UNIT 304,1
5765,Rent payment (apartment),1
5766,Bi-weekly housing,0
5767,Place remittance,0
5768,Rent..payment,1
5769,Service Semi-monthly,0
5770,Payment to Wilson,1
5771,Monthly housing and utilities bundle,1
5772,Accommodation disbursement,1
5773,Service fee + tax,0
5774,Unit payment including maintenance,1
5775,Lease obligation payment,1
5776,Besides rent - insurance,0
